weight int_weight lept1_pt lept1_eta lept1_phi lept1_charge lept1_pfx lept1_sip lept2_pt lept2_eta lept2_phi lept2_charge lept2_pfx lept2_sip lept3_pt lept3_eta lept3_phi lept3_charge lept3_pfx lept3_sip lept4_pt lept4_eta lept4_phi lept4_charge lept4_pfx lept4_sip iso_max sip_max Z1mass Z2mass angle_costhetastar angle_costheta1 angle_costheta2 angle_phi angle_phistar1 KD psKD gravKD pt4l mass4l pfmet jet1_pt jet1_eta jet1_phi jet1_et jet2_pt jet2_eta jet2_phi jet2_et deltaetajj massjj VD njets
0.905607 0.511408 46.0659 -1.20626 1.33795 1 0.200478 0.711002 55.8094 -0.0197427 -0.0198429 -1 0.127358 1.70542 6.38957 -0.976975 3.13407 1 0.557628 1.84106 23.3032 0.251003 1.16898 -1 0.0810734 1.14779 0.168813 1.84106 90.1077 25.8164 -0.715524 0.00520375 0.375402 1.06938 -0.115503 0.63167 2.98311e+17 0 95.0497 125.585 42.8383 65.4783 1.77179 -2.82447 65.679 38.9363 2.20609 -1.85967 38.9826 0.434306 57.4653 0.0892084 2
0.836082 0.713947 65.1934 1.90325 -0.149936 1 0.0586228 0.625053 72.5447 2.1218 -1.35325 -1 0.0549468 1.46346 13.2363 1.12324 -1.61821 -1 0.152406 1.28954 24.1152 0.897368 -0.430976 1 0.0811961 2.84842 0.0354657 2.84842 79.2935 20.3942 0.940763 0.170276 -0.339045 0.176814 1.52532 0.541782 2.98311e+17 0 145.159 126.956 51.2029 83.964 -0.49489 1.85287 86.1156 83.0816 0.733075 2.85884 84.4231 1.22796 141.678 0.248236 3
2.42988 0.48402 62.7253 -0.0342336 0.786311 -1 0.166375 0.341184 27.2301 0.936739 -2.49597 1 0.231657 0.73192 9.29062 1.90904 1.50023 -1 0.240977 0.968594 8.58528 -0.27574 -1.30191 1 0.372853 0.864498 0.217073 0.968594 92.4081 29.4703 -0.85104 0.805251 0.525235 0.942955 -0.484806 0.692556 2.98311e+17 0 38.6166 126.889 31.3874 52.7155 1.32647 2.86081 53.295 36.3742 -0.867485 -0.201076 37.5446 2.19395 148.756 0.423473 2
0.749528 0.532212 74.0992 -1.70372 1.25926 1 0.030215 0.286756 50.29 -1.47403 -0.369255 -1 0.0616595 0.612223 16.8877 -2.01457 1.97179 -1 0.423966 0.627232 8.26219 -1.1727 -1.34337 1 0.241893 0.809744 0.184443 0.809744 89.891 32.5672 -0.0152867 0.20599 0.480409 -2.81536 -1.23282 0.767066 2.98311e+17 0 90.2178 135.842 30.1237 71.0447 -0.540941 -1.97185 72.6056 48.9669 0.144503 -2.79644 51.5846 0.685444 71.5433 0.137116 2
0.652198 0.554142 25.3623 1.21734 -0.864104 -1 0.147759 1.21998 60.8051 -0.433287 -2.29777 1 0.225956 0.0898286 17.4736 -0.270583 -0.810297 1 0.603079 0.92616 15.3982 -0.269262 -0.164677 -1 0.0442865 1.21586 0.326121 1.21998 88.9349 12.5462 0.329278 -0.366878 0.319317 -1.27023 -0.0785821 0.254246 2.98311e+17 0 81.7215 131.163 8.56753 60.9009 3.38419 1.21031 60.9056 39.2906 0.555357 2.22386 40.7312 2.82883 203.468 0.548256 2
1.28349 0.802833 47.3861 0.585532 -2.33376 1 0.160235 0.364436 78.0919 0.828149 2.6128 -1 0.0305787 0.206786 15.5409 0.846392 -2.34893 1 0.0660019 1.37156 101.627 0.979838 2.95131 -1 0.0265342 0.975101 0.138774 1.37156 76.8285 37.8857 -0.888322 -0.40642 0.770164 0.208266 1.78387 0.949901 2.98311e+17 0 211.294 124.386 28.8263 149.139 0.767207 0.157157 150.495 124.601 1.71653 -0.305994 124.87 0.94932 157.434 0.201105 3
5.55105 0.508111 62.2574 -0.443877 -0.849191 1 0.0596094 0.563774 33.2179 -0.131021 2.61231 -1 0.213151 1.44708 5.17397 -1.93905 -0.715762 1 0.520203 0.699844 30.0226 -0.135757 -0.618766 -1 0.0790581 0.149945 0.068834 1.44708 90.9206 25.6767 0.312643 0.926423 0.430672 1.92432 -1.76394 0.672747 2.98311e+17 0 65.1466 124.376 42.6958 61.6116 1.70303 1.73775 61.8084 32.5751 -0.39558 -2.11273 33.852 2.09861 143.096 0.405225 2
1.35791 0.522748 28.0417 0.442289 -2.83599 -1 0.252515 1.59881 95.1057 -0.748111 -1.56687 1 0.175869 1.32672 15.9669 -0.479608 -2.82042 -1 0.159942 2.80369 36.7603 0.100011 -1.78979 1 0.0836848 0.837488 0.175531 2.80369 89.4215 27.8038 -0.800916 -0.802049 -0.318961 0.881983 1.25013 0.605512 2.98311e+17 0 152.712 123.979 36.9574 214.578 0.277076 1.26103 216.915 69.7261 0.628473 -0.100398 70.9322 0.351398 167.232 0.0953601 3
1.60133 0.882334 74.0425 1.42242 -3.01271 1 0.0243266 0.688549 22.2247 1.31055 0.93612 -1 0.329243 1.67631 15.553 2.26488 -1.19023 -1 0.369984 0.692612 17.2436 0.521875 -2.48686 1 0.270613 0.614155 0.289511 1.67631 74.7509 37.8735 0.177534 -0.333867 0.31527 1.21354 -1.90333 0.962304 2.98311e+17 0 70.1348 123.966 3.44661 52.5323 -1.29444 -0.369792 52.9621 50.0065 -2.50692 0.93597 50.0524 1.21247 95.7357 0.236627 2
0.761029 0.502791 39.0008 -1.94521 -0.460441 -1 0 0.534119 12.8608 0.47548 -2.90355 1 0.772915 1.79592 21.3656 -2.12388 -1.04701 -1 0.101641 0.781784 13.9716 -1.05251 -0.677135 1 0.437155 0.527573 0.704678 1.79592 91.3295 20.4254 0.875653 -0.911187 0.553511 -1.45795 -2.0848 0.477569 2.98311e+17 0 63.1411 126.287 21.836 73.6969 -1.37692 2.39229 74.2775 39.5024 0.784289 -0.320697 40.5329 2.16121 178.847 0.423357 2
1.57684 0.505172 103.63 -0.729449 2.0042 1 0.0599249 0.66594 20.6809 -0.177571 -0.541865 -1 0.337073 1.05181 9.48505 -0.110897 1.94765 1 0.447558 1.57235 16.2615 -0.951837 -0.171776 -1 0.361116 0.852865 0.255816 1.57235 92.2195 24.1892 -0.145288 -0.953835 0.900587 2.2144 0.647533 0.41033 2.98311e+17 0 90.4022 125.759 25.6801 72.7106 0.38784 -2.06294 75.3459 41.5447 -3.79958 -0.99595 41.5468 4.18742 449.294 0.84 2
0.693622 0.63452 34.3773 1.98485 0.108901 -1 0.201371 0.38901 51.6559 1.13414 -2.17505 1 0.198527 1.07445 14.4128 1.24965 2.68283 1 0.284254 1.27172 29.8399 1.10089 -1.31346 -1 0.303773 2.12871 0.280668 2.12871 85.0869 37.8737 0.76246 0.808541 0.0999685 1.60565 -2.96134 0.832155 2.98311e+17 0 61.2494 125.477 44.3325 38.5983 -0.122315 0.268702 40.101 34.54 -0.0815796 2.66494 35.7322 0.0407352 70.9501 0.0209548 2
1.65769 0.505755 65.922 1.42181 1.32885 -1 0.0544576 0.505217 32.6987 -0.0976702 2.15535 1 0.0182784 1.41902 18.0811 1.9178 2.20075 -1 0.240963 0.594194 6.17875 0.5912 -2.39624 1 0.468536 0.488868 0.210466 1.41902 90.3269 21.8303 -0.446222 -0.1108 0.345256 0.514948 -0.341892 0.95621 2.98311e+17 0 109.389 125.623 41.1125 100.308 1.12914 -2.00653 100.931 60.4059 1.15669 -0.535406 61.0156 0.0275534 110.001 0.0260798 2
0.888074 0.620956 25.2225 0.277365 -2.50324 -1 0.160526 1.23301 91.3722 0.461136 1.63413 1 0.0632225 1.87419 38.3915 0.0633463 2.01475 -1 0.146616 0.798254 45.628 0.00589778 1.63063 1 0.130406 2.30127 0.0736711 2.30127 84.8186 16.1606 0.536396 0.544109 -0.148181 1.19476 -2.66889 0.515644 2.98311e+17 0 162.793 124.097 68.5496 110.936 -0.805607 -1.64389 111.942 44.1787 0.175261 0.251386 45.0995 0.980868 137.564 0.202969 2
0.666683 0.605936 52.1822 -0.560177 -0.781544 1 0.221702 0.752387 75.4379 0.183748 -1.92069 -1 0.180484 1.77586 48.9306 0.00196769 -0.774371 -1 0.0352313 0.297501 7.30992 -0.800776 -2.86424 1 0.453222 0.74747 0.31736 1.77586 86.6005 36.2423 -0.0831854 0.753037 0.695366 1.49364 -0.249416 0.818706 2.98311e+17 0 153.392 128.403 44.1075 103.246 -0.540368 2.04104 105.16 70.2733 -1.38807 1.60875 70.7556 0.847701 92.7897 0.170402 2
0.68774 0.530897 153.945 -1.71652 -2.88331 -1 0.0129368 0.390633 13.325 -1.02814 -0.50857 1 0.424863 1.76232 22.7624 -1.25648 -2.904 1 0.107622 0.139086 47.4542 -1.71658 2.77977 -1 0.119864 2.33989 0.252525 2.33989 89.8247 24.6872 -0.0262341 -0.0711082 0.632283 -1.72779 -2.54058 0.523349 2.98311e+17 0 206.584 126.69 26.7663 233.612 0.603822 0.475659 234.929 38.7751 1.35629 -1.72328 39.2415 0.752472 189.616 0.171851 3
1.34632 0.501577 25.5474 1.84655 2.67216 -1 0.139793 3.38886 60.0263 0.202351 1.07153 1 0.0691316 0.478866 20.4484 0.107152 2.58721 -1 0.123092 0.58558 13.132 0.986908 0.81006 1 0.239581 0.822179 0.205036 3.38886 91.2503 29.4747 0.718 0.0931871 0.964051 0.125464 -0.589856 0.568014 2.98311e+17 0 84.5662 123.463 19.5464 84.4099 1.45435 -1.90347 84.9326 31.8838 1.42488 -0.366204 32.2991 0.0294763 79.374 0.0205455 2
0.767552 0.510642 106.449 -0.757316 -0.381 1 0.0432322 1.46446 90.4381 -0.724444 -1.25174 -1 0.0747612 0.390407 12.19 -1.71251 -0.333612 -1 0.483535 2.19611 28.3116 -0.311626 -0.369121 1 0.0875257 1.86115 0.327938 2.19611 90.3871 28.2148 -0.219778 0.501256 0.124506 -1.22394 -1.23745 0.757747 2.98311e+17 0 235.628 124.737 40.0183 154.421 0.228238 2.36846 157.264 47.3728 -0.889924 2.86888 48.3869 1.11816 117.995 0.223924 2
0.639641 0.492679 90.8867 0.499752 2.82428 1 0.0825096 0.711874 51.7422 0.82388 -2.04735 -1 0.282758 0.615161 9.19741 -0.14868 -1.30174 1 0.329024 0.879986 30.938 0.823923 -2.77383 -1 0.127352 1.80915 0.255796 1.80915 91.7194 28.3588 0.143444 -0.949346 -0.422094 0.855787 -0.0908307 0.650421 2.98311e+17 0 141.595 123.663 13.9953 100.176 2.84092 -0.25567 100.2 53.0695 3.65614 0.808455 53.0713 0.815217 100.58 0.16605 2
0.688319 0.562856 37.3101 -1.61225 1.47765 -1 0.235882 1.07884 77.1822 -0.340007 0.68762 1 0.0491934 0.63413 17.0352 -1.00275 2.40853 -1 0.232389 0.341936 24.7947 -0.447701 0.409782 1 0.0806469 0.988281 0.178349 1.07884 83.8481 36.4545 -0.526318 -0.209465 0.57419 -0.527869 2.86579 0.926798 2.98311e+17 0 129.982 123.562 30.1703 185.909 -0.0365871 -2.32756 187.69 66.6434 -1.01465 1.1116 67.1616 0.978062 250.612 0.224169 3
0.651716 0.491905 63.0071 -0.29479 2.29071 1 0.0532172 1.03812 31.7121 -0.962416 -1.37106 -1 0.244973 0.2792 14.7255 -1.88658 3.07432 1 0.16065 1.28956 15.3424 -0.728114 2.45019 -1 0.346062 0.706031 0.251412 1.28956 91.5863 20.5899 0.958722 -0.0467465 -0.52078 3.04603 -2.41839 0.421956 2.98311e+17 0 67.4304 125.772 34.4834 47.2228 1.58023 2.61088 47.4351 44.2398 1.52277 -0.566632 44.6288 0.0574673 95.0123 0.0285865 2
0.701285 1.24492 26.9668 -1.19484 0.0872522 -1 0.325613 0.643438 9.61577 1.28421 -2.7559 1 0.385851 0.983187 29.3571 0.331534 -1.45094 -1 0.248494 0.783487 26.3675 -0.61674 2.44405 1 0.134401 0.790454 0.309361 0.983187 60.0919 58.5423 -0.407313 0.851017 0.0573162 1.98207 -3.04723 0.900728 2.98311e+17 0 13.5357 125.155 10.5112 55.2496 -1.53048 2.2065 55.5867 48.3988 2.07156 1.0949 48.5247 3.60204 310.867 0.708054 2
1.1051 0.500293 41.163 1.77841 -1.42726 1 0.0100847 1.36679 98.3394 0.431231 -1.43378 -1 0.0766994 1.95111 12.3825 1.42322 -1.12545 1 0.0994448 2.23041 32.9596 0.694431 -2.20652 -1 0.184429 2.24093 0.105261 2.24093 92.3437 25.6692 -0.00402305 0.21362 0.792002 -0.0983079 -2.41518 0.444313 2.98311e+17 0 175.926 123.768 40.0164 80.2334 -0.508439 1.96867 82.5632 65.8029 2.30863 1.50791 65.8828 2.81707 285.955 0.561976 2
0.688592 0.759836 32.3375 0.0438175 -0.903348 -1 0.142893 0.356912 47.7344 -0.0248399 2.55255 1 0.11892 1.35957 15.7889 0.650323 -2.13355 -1 0.0331408 0.657005 38.0015 0.53001 2.65313 1 0.17514 1.00632 0.0931066 1.35957 77.6567 33.4623 -0.735414 0.515241 -0.42919 -0.467763 -0.720395 0.945259 2.98311e+17 0 61.9083 124.589 20.0281 73.2202 2.25419 -0.550697 73.2736 55.3337 -2.81256 -2.35743 55.3499 5.06675 803.349 1.06626 3
0.63474 0.541786 64.1735 0.877635 -2.23876 -1 0.0562398 0.0977009 30.4865 -0.216824 2.19371 1 0.0424686 1.17235 9.75289 0.394288 -0.494475 1 0.283487 1.40468 25.7432 0.746346 -1.477 -1 0.11151 0.390638 0.245648 1.40468 87.0686 15.97 -0.119666 -0.34326 0.256713 0.186444 0.865321 0.557545 2.98311e+17 0 72.7212 123.893 19.4299 42.7594 -0.477027 0.763478 43.6099 35.1393 0.396125 1.32079 36.5104 0.873151 45.792 0.165959 2
0.890609 0.503454 20.224 0.487067 -2.02578 1 0.545075 1.26454 77.4582 -0.661611 1.08116 -1 0.0336635 0.776885 17.0312 -0.323902 -0.848822 1 0.0729765 1.79867 17.2996 -0.486321 1.05018 -1 0.150727 0.747791 0.398846 1.79867 92.5675 28.055 -0.00882879 0.400006 -0.770826 0.336588 -2.1798 0.572254 2.98311e+17 0 70.6713 124.646 26.9855 51.0565 -0.216807 -1.90358 52.7585 46.3804 1.67564 -2.56465 46.5279 1.89245 114.51 0.362626 2
1.42794 0.567121 29.4772 -0.331653 -3.07114 1 0.0881518 1.27014 70.4125 0.568912 1.17323 -1 0.17344 0.926224 5.63591 1.54523 0.00058534 1 0.447465 0.410666 13.084 -0.049529 -1.6715 -1 0.361016 0.868151 0.391674 1.27014 88.4538 19.8315 -0.0878922 0.456083 0.381682 -2.71751 -0.952618 0.702088 2.98311e+17 0 49.8788 123.265 24.9596 101.078 -0.787162 -1.53172 102.057 42.1039 -2.55309 2.09708 42.1511 1.76593 185.574 0.353498 2
0.64382 0.50035 38.2987 -0.154108 1.13356 1 0.0910956 0.606642 82.6589 0.917173 -0.11878 -1 0.0608428 0.243657 14.4564 1.01032 1.31875 1 0.297511 1.18394 15.4125 -0.149477 -0.428097 -1 0.127824 0.829523 0.297511 1.18394 91.3417 29.3017 0.615007 0.770137 -0.0253374 -1.40381 -1.05162 0.648514 2.98311e+17 0 120.391 122.582 19.9364 107.621 -2.23076 2.39268 107.68 76.4532 -0.0270304 -2.18053 77.4582 2.20373 281.466 0.450714 2
0.652908 0.537077 77.48 -1.07603 -2.73586 1 0.0878243 1.21695 38.225 -0.35006 1.91348 -1 0.104529 1.03755 12.9033 -1.30445 1.24186 -1 0.592787 1.00856 13.7696 -0.830675 2.59028 1 0.589482 0.500892 0.280537 1.21695 89.0358 17.8239 0.160472 -0.753455 0.630111 1.8788 -0.440027 0.316753 2.98311e+17 0 94.9048 116.883 60.3314 51.4365 1.55799 -0.798607 51.7378 33.6089 -0.467987 -0.193953 34.7381 2.02598 105.631 0.384958 2
0.625702 0.794952 38.1671 -0.453235 2.18782 1 0.138786 0.834716 42.4133 0.19258 -1.85689 -1 0.182992 1.19458 43.3556 -0.759493 -2.0105 1 0.210253 1.16811 9.89444 -0.888636 2.69932 -1 0.511325 0.595793 0.343769 1.19458 80.8374 29.4524 0.78809 -0.304747 -0.736247 2.95074 -0.244855 0.732431 2.98311e+17 0 78.2059 128.519 27.6158 68.9033 -1.0117 -0.168669 70.2724 33.851 -0.675116 0.575826 34.6692 0.336588 49.4817 0.0700864 2
