        MR        MRT         R2
 5.293E+02  4.004E+02  5.722E-01
 8.561E+02  3.356E+02  1.536E-01
 1.430E+03  7.703E+02  2.901E-01
 1.506E+03  8.846E+02  3.451E-01
 1.025E+03  7.329E+02  5.109E-01
 1.066E+03  3.905E+02  1.343E-01
 1.802E+03  6.273E+02  1.212E-01
 8.382E+02  5.555E+02  4.392E-01
 7.218E+02  4.571E+02  4.011E-01
 6.974E+02  3.893E+02  3.115E-01
 8.651E+02  4.992E+02  3.329E-01
 6.098E+02  5.131E+02  7.080E-01
 3.988E+02  2.739E+02  4.715E-01
 2.240E+03  1.276E+03  3.247E-01
 4.101E+02  4.191E+02  1.045E+00
 1.144E+03  9.944E+02  7.556E-01
 2.021E+03  6.556E+02  1.053E-01
 7.188E+02  1.130E+02  2.470E-02
 4.295E+02  4.001E+02  8.677E-01
 6.353E+02  4.384E+02  4.762E-01
 9.042E+02  1.714E+02  3.593E-02
 2.475E+03  8.277E+02  1.119E-01
 1.052E+03  5.101E+02  2.351E-01
 7.254E+02  3.060E+02  1.780E-01
 1.514E+03  3.085E+02  4.151E-02
 1.511E+03  3.437E+02  5.175E-02
 1.111E+03  3.309E+02  8.871E-02
 4.317E+03  1.176E+03  7.421E-02
 1.268E+03  3.882E+02  9.369E-02
 1.400E+03  6.685E+02  2.279E-01
 2.468E+03  7.997E+02  1.050E-01
 7.780E+02  3.740E+02  2.310E-01
 8.082E+02  2.802E+02  1.202E-01
 1.643E+03  7.513E+02  2.090E-01
 1.466E+03  6.620E+02  2.039E-01
 6.465E+02  6.186E+02  9.156E-01
 8.836E+02  2.741E+02  9.627E-02
 8.058E+02  6.854E+02  7.236E-01
 1.442E+03  4.411E+02  9.358E-02
 9.808E+02  5.475E+02  3.116E-01
 5.151E+02  4.573E+02  7.881E-01
 7.897E+02  2.654E+02  1.130E-01
 8.019E+02  3.888E+02  2.351E-01
 1.183E+03  5.572E+02  2.220E-01
 1.545E+03  7.748E+02  2.515E-01
 1.603E+03  6.337E+02  1.563E-01
 5.763E+02  5.460E+02  8.977E-01
 6.113E+02  4.075E+02  4.443E-01
 1.227E+03  2.907E+02  5.619E-02
 9.617E+02  7.816E+02  6.605E-01
 9.418E+02  2.864E+02  9.249E-02
 8.619E+02  2.277E+02  6.978E-02
 1.071E+03  2.038E+02  3.623E-02
 1.037E+03  4.077E+02  1.546E-01
 1.597E+03  8.663E+02  2.943E-01
 8.690E+02  5.481E+02  3.979E-01
 1.057E+03  6.982E+02  4.362E-01
 6.382E+02  3.322E+02  2.710E-01
 9.034E+02  2.290E+02  6.428E-02
 9.614E+02  5.824E+02  3.669E-01
 5.815E+02  3.054E+02  2.758E-01
 1.309E+03  8.046E+02  3.777E-01
 1.737E+03  4.746E+02  7.463E-02
 4.905E+02  4.061E+02  6.856E-01
 1.189E+03  6.223E+02  2.739E-01
 1.111E+03  5.389E+02  2.355E-01
 1.160E+03  4.063E+02  1.227E-01
 2.582E+03  7.335E+02  8.073E-02
 2.472E+03  2.081E+02  7.084E-03
 8.331E+02  4.087E+02  2.406E-01
 1.820E+03  5.829E+02  1.026E-01
 1.184E+03  7.091E+02  3.586E-01
 1.748E+03  2.877E+02  2.709E-02
 1.314E+03  6.718E+02  2.613E-01
 4.301E+02  2.150E+02  2.499E-01
 1.231E+03  5.098E+02  1.714E-01
 1.293E+03  7.665E+02  3.514E-01
 1.719E+03  4.496E+02  6.839E-02
 1.249E+03  5.013E+02  1.610E-01
 8.352E+02  4.512E+02  2.918E-01
 7.452E+02  2.120E+02  8.093E-02
 1.258E+03  6.615E+02  2.766E-01
 4.826E+02  1.896E+02  1.543E-01
 1.583E+03  3.314E+02  4.384E-02
 1.053E+03  5.479E+02  2.708E-01
 6.240E+02  2.387E+02  1.463E-01
 6.494E+02  4.632E+02  5.089E-01
 4.362E+02  3.014E+02  4.774E-01
 9.087E+02  6.219E+02  4.683E-01
 1.538E+03  6.192E+02  1.621E-01
 1.737E+03  8.372E+02  2.322E-01
 5.246E+02  4.544E+02  7.503E-01
 1.187E+03  7.275E+02  3.758E-01
 1.427E+03  6.189E+02  1.881E-01
 6.323E+02  1.854E+02  8.602E-02
 1.080E+03  7.380E+02  4.667E-01
 9.097E+02  3.631E+02  1.593E-01
 1.139E+03  4.150E+02  1.328E-01
 1.127E+03  4.961E+02  1.938E-01
 1.650E+03  3.507E+02  4.518E-02
 1.051E+03  8.086E+02  5.919E-01
 9.985E+02  5.113E+02  2.623E-01
 9.634E+02  4.119E+02  1.828E-01
 1.047E+03  7.127E+02  4.630E-01
 9.520E+02  5.500E+02  3.338E-01
 1.706E+03  8.342E+02  2.392E-01
 1.319E+03  4.718E+02  1.279E-01
 5.177E+02  4.766E+02  8.478E-01
 9.480E+02  2.071E+02  4.772E-02
 9.293E+02  4.596E+02  2.446E-01
 1.168E+03  5.619E+02  2.315E-01
 4.754E+02  3.319E+02  4.873E-01
 1.752E+03  7.101E+02  1.642E-01
 1.000E+03  7.849E+02  6.156E-01
 1.288E+03  4.246E+02  1.086E-01
 4.087E+02  3.133E+02  5.877E-01
 4.432E+02  3.746E+02  7.144E-01
 6.411E+02  1.718E+02  7.180E-02
 8.922E+02  2.297E+02  6.631E-02
 1.940E+03  6.926E+02  1.274E-01
 9.518E+02  5.392E+02  3.209E-01
 6.752E+02  6.316E+02  8.749E-01
 1.307E+03  4.942E+02  1.429E-01
 2.438E+03  8.277E+02  1.153E-01
 6.414E+02  2.897E+02  2.040E-01
 9.122E+02  1.410E+02  2.389E-02
 8.338E+02  2.710E+02  1.057E-01
 8.058E+02  3.493E+02  1.879E-01
 9.933E+02  6.387E+02  4.134E-01
 8.731E+02  6.474E+02  5.498E-01
 1.801E+03  8.414E+02  2.182E-01
 7.689E+02  6.657E+02  7.496E-01
 1.190E+03  5.304E+02  1.986E-01
 7.918E+02  5.069E+02  4.098E-01
 3.218E+02  2.900E+02  8.119E-01
 1.513E+03  4.748E+02  9.852E-02
 1.002E+03  4.040E+02  1.627E-01
 7.348E+02  5.165E+02  4.941E-01
 1.810E+03  8.038E+02  1.972E-01
 1.405E+03  7.099E+02  2.553E-01
 1.993E+03  8.748E+02  1.926E-01
 1.337E+03  2.855E+02  4.559E-02
 1.082E+03  4.762E+02  1.938E-01
 5.413E+02  4.938E+02  8.322E-01
 1.259E+03  6.949E+02  3.047E-01
 1.670E+03  4.495E+02  7.249E-02
 1.159E+03  7.736E+02  4.455E-01
 7.953E+02  2.035E+02  6.547E-02
 1.266E+03  7.339E+02  3.360E-01
 6.025E+02  4.139E+02  4.719E-01
 6.307E+02  4.387E+02  4.837E-01
 1.102E+03  4.594E+02  1.739E-01
 9.119E+02  4.040E+02  1.962E-01
 1.139E+03  4.822E+02  1.793E-01
 1.646E+03  7.149E+02  1.885E-01
 8.324E+02  1.337E+02  2.581E-02
 7.235E+02  2.637E+02  1.328E-01
 1.302E+03  3.821E+02  8.613E-02
 9.390E+02  4.763E+02  2.573E-01
 3.859E+02  2.129E+02  3.045E-01
 7.452E+02  4.994E+02  4.491E-01
 5.643E+02  2.110E+02  1.399E-01
 1.159E+03  4.093E+02  1.247E-01
 1.166E+03  3.893E+02  1.115E-01
 1.615E+03  9.265E+02  3.289E-01
 5.721E+02  3.776E+02  4.357E-01
 1.771E+03  7.393E+02  1.743E-01
 9.172E+02  4.803E+02  2.742E-01
 9.655E+02  2.482E+02  6.610E-02
 1.003E+03  7.430E+02  5.491E-01
 1.693E+03  7.515E+02  1.971E-01
 7.550E+02  8.951E+01  1.405E-02
 1.212E+03  5.493E+02  2.055E-01
 1.355E+03  9.711E+02  5.137E-01
 1.906E+03  3.542E+02  3.455E-02
 9.167E+02  4.792E+02  2.733E-01
 1.009E+03  7.433E+02  5.422E-01
 1.147E+03  8.355E+02  5.309E-01
 1.252E+03  7.681E+02  3.762E-01
 6.025E+02  2.940E+02  2.382E-01
 7.573E+02  4.283E+02  3.198E-01
 8.279E+02  4.244E+02  2.627E-01
 7.040E+02  1.904E+02  7.312E-02
 6.324E+02  4.303E+02  4.630E-01
 5.888E+02  4.228E+02  5.156E-01
 6.930E+02  4.095E+02  3.492E-01
 1.606E+03  4.908E+02  9.336E-02
 8.542E+02  3.856E+02  2.037E-01
 8.397E+02  9.252E+01  1.214E-02
 1.652E+03  4.118E+02  6.216E-02
 5.153E+02  1.980E+02  1.476E-01
 1.241E+03  6.214E+02  2.507E-01
 1.969E+03  6.485E+02  1.084E-01
 4.736E+02  3.819E+02  6.501E-01
 6.504E+02  4.910E+02  5.698E-01
 7.592E+02  2.031E+02  7.159E-02
 5.856E+02  3.529E+02  3.632E-01
 8.523E+02  6.476E+02  5.774E-01
 7.871E+02  2.969E+02  1.423E-01
 1.097E+03  7.294E+02  4.420E-01
 6.093E+02  3.756E+02  3.799E-01
 7.209E+02  4.449E+02  3.808E-01
 1.000E+03  4.784E+02  2.287E-01
 7.633E+02  6.613E+02  7.506E-01
 1.034E+03  4.584E+02  1.967E-01
 1.867E+03  1.137E+03  3.708E-01
 9.904E+02  4.981E+02  2.530E-01
 7.651E+02  1.774E+02  5.376E-02
 9.265E+02  3.088E+02  1.111E-01
 1.073E+03  5.739E+02  2.860E-01
 1.060E+03  4.753E+02  2.011E-01
 1.950E+03  2.877E+02  2.178E-02
 1.681E+03  6.629E+02  1.555E-01
 5.376E+02  1.895E+02  1.242E-01
 2.295E+03  3.722E+02  2.630E-02
 8.047E+02  3.078E+02  1.463E-01
 6.409E+02  3.373E+02  2.770E-01
 8.370E+02  4.693E+02  3.144E-01
 1.063E+03  5.957E+02  3.139E-01
 8.661E+02  3.614E+02  1.741E-01
 1.247E+03  6.023E+02  2.331E-01
 1.206E+03  2.531E+02  4.403E-02
 1.351E+03  4.595E+02  1.156E-01
 2.054E+03  9.686E+02  2.225E-01
 1.857E+03  8.593E+02  2.141E-01
 6.537E+02  3.926E+02  3.608E-01
 9.750E+02  5.355E+02  3.017E-01
 6.261E+02  4.501E+02  5.167E-01
 6.707E+02  1.806E+02  7.252E-02
 6.568E+02  3.434E+02  2.733E-01
 1.897E+03  5.380E+02  8.047E-02
 6.876E+02  1.891E+02  7.564E-02
 7.436E+02  4.919E+02  4.376E-01
 7.149E+02  3.148E+02  1.939E-01
 1.156E+03  7.328E+02  4.020E-01
 9.048E+02  4.074E+02  2.027E-01
 5.405E+02  4.899E+02  8.217E-01
 1.128E+03  2.495E+02  4.897E-02
 5.581E+02  5.344E+02  9.168E-01
 1.164E+03  7.915E+02  4.621E-01
 3.183E+02  2.965E+02  8.678E-01
 4.694E+02  3.575E+02  5.799E-01
 7.048E+02  5.750E+02  6.656E-01
 6.386E+02  3.568E+02  3.123E-01
 1.681E+03  3.813E+02  5.146E-02
 1.797E+03  5.516E+02  9.423E-02
 1.684E+03  4.662E+02  7.661E-02
 6.796E+02  4.855E+02  5.104E-01
 1.418E+03  1.071E+03  5.697E-01
 2.297E+03  5.919E+02  6.638E-02
 1.762E+03  6.129E+02  1.210E-01
 5.853E+02  3.813E+02  4.245E-01
 8.061E+02  3.524E+02  1.911E-01
 6.285E+02  3.361E+02  2.860E-01
 1.446E+03  4.649E+02  1.033E-01
 1.503E+03  7.455E+02  2.461E-01
 2.382E+03  4.274E+02  3.220E-02
 7.591E+02  3.331E+02  1.926E-01
 1.074E+03  8.324E+02  6.005E-01
 5.333E+02  4.016E+02  5.673E-01
 1.691E+03  2.178E+02  1.658E-02
 7.216E+02  5.179E+02  5.151E-01
 8.102E+02  6.051E+02  5.578E-01
 1.002E+03  8.219E+02  6.722E-01
 6.557E+02  3.145E+02  2.301E-01
 9.763E+02  6.507E+02  4.443E-01
 1.039E+03  2.607E+02  6.295E-02
 6.345E+02  3.333E+02  2.760E-01
 9.591E+02  6.479E+02  4.563E-01
 9.724E+02  1.495E+02  2.365E-02
 1.408E+03  5.161E+02  1.343E-01
 7.105E+02  3.145E+02  1.960E-01
 6.112E+02  2.998E+02  2.406E-01
 2.389E+03  7.191E+02  9.063E-02
 8.489E+02  3.348E+02  1.555E-01
 1.449E+03  1.520E+02  1.100E-02
 1.182E+03  5.578E+02  2.227E-01
 2.114E+03  9.077E+02  1.844E-01
 2.672E+03  7.505E+02  7.892E-02
 1.526E+03  4.129E+02  7.324E-02
 9.039E+02  3.550E+02  1.543E-01
 1.166E+03  3.805E+02  1.064E-01
 9.249E+02  1.598E+02  2.986E-02
 8.374E+02  4.100E+02  2.397E-01
 8.643E+02  4.132E+02  2.286E-01
 5.439E+02  1.759E+02  1.046E-01
 6.925E+02  5.485E+02  6.274E-01
 1.644E+03  1.083E+02  4.344E-03
 9.935E+02  3.877E+02  1.523E-01
 1.032E+03  7.584E+02  5.403E-01
 4.695E+02  3.597E+02  5.870E-01
 7.897E+02  5.958E+02  5.693E-01
 1.134E+03  1.598E+02  1.986E-02
 8.124E+02  3.535E+02  1.894E-01
 1.225E+03  5.322E+02  1.888E-01
 5.547E+02  5.221E+02  8.859E-01
 1.016E+03  4.150E+02  1.668E-01
 1.441E+03  4.775E+02  1.098E-01
 1.057E+03  4.540E+02  1.847E-01
 1.415E+03  4.951E+02  1.225E-01
 1.000E+03  7.081E+02  5.010E-01
 1.188E+03  6.290E+02  2.805E-01
 6.803E+02  3.478E+02  2.613E-01
 8.053E+02  4.913E+02  3.722E-01
 1.204E+03  3.895E+02  1.047E-01
 1.546E+03  5.905E+02  1.458E-01
 1.092E+03  7.571E+02  4.811E-01
 1.290E+03  2.612E+02  4.101E-02
 9.112E+02  4.859E+02  2.844E-01
 1.440E+03  2.863E+02  3.951E-02
 6.204E+02  4.686E+02  5.705E-01
 1.013E+03  8.663E+02  7.311E-01
 5.576E+02  2.880E+02  2.668E-01
 8.125E+02  5.393E+02  4.405E-01
 6.551E+02  4.743E+02  5.242E-01
 8.788E+02  3.875E+02  1.945E-01
 1.251E+03  3.860E+02  9.523E-02
 7.834E+02  7.059E+02  8.119E-01
 1.189E+03  7.092E+02  3.560E-01
 7.755E+02  3.687E+02  2.261E-01
 1.489E+03  5.125E+02  1.185E-01
 7.292E+02  4.331E+02  3.527E-01
 1.046E+03  5.318E+02  2.585E-01
 8.353E+02  5.347E+02  4.097E-01
 2.024E+03  8.243E+02  1.659E-01
 7.796E+02  4.234E+02  2.949E-01
 2.135E+03  2.624E+02  1.511E-02
 1.344E+03  9.087E+02  4.571E-01
 1.235E+03  7.022E+02  3.232E-01
 7.589E+02  4.748E+02  3.915E-01
 3.530E+02  2.603E+02  5.440E-01
 4.390E+02  3.963E+02  8.146E-01
 9.591E+02  5.309E+02  3.065E-01
 7.844E+02  4.262E+02  2.952E-01
 9.501E+02  2.506E+02  6.957E-02
 1.149E+03  8.665E+02  5.688E-01
 7.152E+02  5.267E+02  5.425E-01
 2.119E+03  1.209E+03  3.255E-01
 4.934E+02  3.206E+02  4.221E-01
 4.842E+02  4.160E+02  7.383E-01
 7.647E+02  3.405E+02  1.983E-01
 8.396E+02  5.660E+02  4.545E-01
 1.127E+03  5.809E+02  2.658E-01
 2.614E+03  2.812E+02  1.157E-02
 9.233E+02  4.943E+02  2.866E-01
 9.673E+02  4.662E+02  2.323E-01
 1.132E+03  5.506E+02  2.365E-01
 9.731E+02  3.423E+02  1.238E-01
 1.019E+03  9.200E+01  8.152E-03
 8.733E+02  5.096E+02  3.405E-01
 1.286E+03  7.635E+02  3.522E-01
 1.500E+03  3.938E+02  6.890E-02
 1.153E+03  3.945E+02  1.172E-01
 1.536E+03  8.309E+02  2.927E-01
 8.439E+02  3.994E+02  2.241E-01
 1.523E+03  8.082E+02  2.815E-01
 8.666E+02  6.490E+02  5.608E-01
 5.066E+02  4.665E+02  8.477E-01
 1.444E+03  7.534E+02  2.723E-01
 3.956E+02  3.323E+02  7.055E-01
 4.486E+02  3.445E+02  5.898E-01
 4.691E+02  4.132E+02  7.760E-01
 6.764E+02  4.558E+02  4.542E-01
 9.019E+02  3.572E+02  1.568E-01
 9.510E+02  4.382E+02  2.124E-01
 5.618E+02  4.579E+02  6.644E-01
 5.811E+02  3.975E+02  4.679E-01
 6.918E+02  2.996E+01  1.875E-03
 8.187E+02  6.658E+02  6.613E-01
 6.543E+02  3.381E+02  2.670E-01
 1.360E+03  8.312E+02  3.734E-01
 8.160E+02  2.054E+02  6.335E-02
 1.158E+03  8.108E+02  4.899E-01
 8.994E+02  5.842E+02  4.218E-01
 9.060E+02  5.668E+02  3.915E-01
 5.467E+02  3.952E+02  5.224E-01
 1.003E+03  2.744E+02  7.489E-02
 9.814E+02  8.143E+02  6.885E-01
 1.205E+03  4.215E+02  1.225E-01
 9.935E+02  5.211E+02  2.751E-01
 1.244E+03  2.179E+02  3.069E-02
 7.882E+02  3.825E+02  2.355E-01
 1.149E+03  6.440E+02  3.140E-01
 1.083E+03  2.481E+02  5.253E-02
 4.993E+02  3.575E+02  5.126E-01
 6.865E+02  5.160E+02  5.650E-01
 1.021E+03  4.343E+02  1.810E-01
 7.010E+02  4.546E+02  4.206E-01
 8.505E+02  5.589E+02  4.318E-01
 1.244E+03  6.618E+02  2.828E-01
 1.150E+03  4.903E+02  1.818E-01
 1.871E+03  3.834E+02  4.200E-02
 1.462E+03  6.666E+02  2.080E-01
 8.885E+02  6.507E+02  5.363E-01
 5.569E+02  8.601E+01  2.385E-02
 1.352E+03  5.550E+02  1.685E-01
 9.008E+02  3.997E+02  1.969E-01
 9.235E+02  6.380E+02  4.773E-01
 1.843E+03  3.191E+02  2.997E-02
 1.260E+03  5.050E+02  1.607E-01
 9.212E+02  5.798E+02  3.961E-01
 6.347E+02  5.324E+02  7.036E-01
 1.626E+03  3.746E+02  5.309E-02
 1.175E+03  9.923E+02  7.135E-01
 9.208E+02  3.491E+02  1.438E-01
 9.070E+02  4.016E+02  1.960E-01
 2.024E+03  8.499E+02  1.763E-01
 1.030E+03  6.293E+02  3.735E-01
 8.817E+02  4.916E+02  3.109E-01
 8.999E+02  5.453E+02  3.672E-01
 1.131E+03  6.073E+02  2.885E-01
 7.818E+02  2.386E+02  9.317E-02
 8.991E+02  4.900E+02  2.970E-01
 7.186E+02  6.274E+02  7.624E-01
 1.227E+03  4.904E+02  1.597E-01
 6.277E+02  2.013E+02  1.028E-01
 7.709E+02  4.934E+02  4.097E-01
 5.737E+02  3.408E+02  3.529E-01
 5.423E+02  4.367E+02  6.485E-01
 5.372E+02  4.931E+02  8.426E-01
 1.299E+03  5.576E+02  1.843E-01
 1.071E+03  5.070E+02  2.243E-01
 1.035E+03  2.465E+02  5.670E-02
 1.205E+03  6.981E+02  3.358E-01
 8.633E+02  7.419E+02  7.386E-01
 1.108E+03  7.163E+02  4.177E-01
 1.382E+03  5.707E+02  1.705E-01
 6.316E+02  4.663E+02  5.450E-01
 5.766E+02  3.979E+02  4.761E-01
 5.288E+02  3.155E+02  3.560E-01
 1.259E+03  6.722E+02  2.851E-01
 2.234E+03  8.406E+01  1.416E-03
 1.520E+03  1.136E+03  5.582E-01
 9.848E+02  3.295E+02  1.120E-01
 9.102E+02  7.648E+02  7.060E-01
 6.662E+02  3.970E+02  3.551E-01
 1.525E+03  3.327E+02  4.762E-02
 1.263E+03  2.804E+02  4.932E-02
 1.201E+03  5.395E+02  2.016E-01
 9.405E+02  5.255E+02  3.122E-01
 5.761E+02  2.503E+02  1.887E-01
 1.481E+03  4.286E+02  8.372E-02
 6.311E+02  5.623E+02  7.937E-01
 2.334E+03  6.580E+02  7.946E-02
 1.016E+03  4.271E+02  1.768E-01
 1.366E+03  1.110E+03  6.612E-01
 4.744E+02  1.605E+02  1.145E-01
 8.880E+02  6.300E+02  5.034E-01
 1.260E+03  3.428E+02  7.398E-02
 1.139E+03  6.119E+02  2.887E-01
 8.869E+02  4.847E+02  2.987E-01
 1.315E+03  3.787E+02  8.291E-02
 4.256E+02  2.435E+02  3.274E-01
 1.628E+03  7.714E+02  2.246E-01
 1.491E+03  7.099E+02  2.267E-01
 7.076E+02  5.436E+02  5.903E-01
 8.358E+02  3.805E+02  2.073E-01
 6.180E+02  3.695E+02  3.575E-01
 1.381E+03  2.231E+02  2.610E-02
 1.095E+03  3.792E+02  1.198E-01
 7.943E+02  2.793E+02  1.237E-01
 5.376E+02  1.686E+02  9.834E-02
 8.395E+02  4.765E+02  3.222E-01
 1.692E+03  1.036E+03  3.750E-01
 1.194E+03  5.230E+02  1.920E-01
 1.882E+03  4.579E+02  5.922E-02
 7.746E+02  2.348E+02  9.188E-02
 9.085E+02  2.524E+02  7.721E-02
 2.006E+03  9.325E+02  2.161E-01
 1.014E+03  8.489E+02  7.009E-01
 2.559E+03  3.447E+02  1.815E-02
 1.174E+03  7.616E+02  4.210E-01
 1.047E+03  7.106E+02  4.605E-01
 1.152E+03  3.585E+02  9.681E-02
 1.059E+03  4.934E+02  2.172E-01
 5.213E+02  4.105E+02  6.199E-01
 1.301E+03  2.727E+02  4.394E-02
 8.037E+02  3.913E+02  2.370E-01
 9.121E+02  5.262E+02  3.328E-01
 1.037E+03  4.929E+02  2.260E-01
 1.688E+03  7.326E+02  1.883E-01
 1.478E+03  4.047E+02  7.497E-02
 1.127E+03  7.013E+02  3.872E-01
 1.095E+03  4.543E+02  1.721E-01
 1.739E+03  6.780E+02  1.520E-01
 1.413E+03  1.729E+02  1.498E-02
 2.256E+03  7.725E+02  1.173E-01
 1.876E+03  6.356E+02  1.148E-01
 1.115E+03  3.891E+02  1.218E-01
 1.359E+03  1.140E+03  7.034E-01
 1.035E+03  8.093E+02  6.113E-01
 1.041E+03  4.285E+02  1.695E-01
 1.471E+03  6.579E+02  2.001E-01
 9.182E+02  6.144E+02  4.477E-01
 7.085E+02  3.247E+02  2.100E-01
 7.352E+02  3.763E+02  2.620E-01
 1.987E+03  7.405E+02  1.390E-01
 7.106E+02  2.920E+02  1.689E-01
 6.859E+02  4.607E+02  4.513E-01
 2.207E+03  3.192E+02  2.093E-02
 6.842E+02  3.065E+02  2.007E-01
 1.031E+03  7.070E+02  4.703E-01
 5.768E+02  4.302E+02  5.561E-01
 8.968E+02  5.958E+02  4.413E-01
 1.012E+03  4.988E+02  2.428E-01
 8.858E+02  6.129E+02  4.788E-01
 2.034E+03  1.013E+03  2.483E-01
 6.837E+02  2.764E+02  1.634E-01
 7.098E+02  5.030E+02  5.022E-01
 5.134E+02  4.218E+02  6.751E-01
 5.473E+02  3.696E+02  4.560E-01
 6.995E+02  4.925E+02  4.958E-01
 9.705E+02  4.570E+02  2.218E-01
 1.353E+03  4.881E+02  1.300E-01
 1.076E+03  6.236E+02  3.360E-01
 5.412E+02  2.508E+02  2.147E-01
 1.104E+03  4.463E+02  1.633E-01
 2.245E+03  6.103E+02  7.392E-02
 9.124E+02  6.157E+02  4.554E-01
 5.411E+02  3.936E+02  5.290E-01
 7.955E+02  3.686E+02  2.147E-01
 8.439E+02  3.849E+02  2.081E-01
 1.608E+03  6.399E+02  1.583E-01
 9.472E+02  5.705E+02  3.627E-01
 1.473E+03  2.768E+02  3.530E-02
 7.961E+02  3.160E+02  1.575E-01
 9.635E+02  3.902E+02  1.640E-01
 6.763E+02  5.074E+02  5.628E-01
 6.304E+02  4.318E+02  4.692E-01
 1.149E+03  3.096E+02  7.263E-02
 1.355E+03  6.234E+02  2.117E-01
 5.336E+02  4.197E+02  6.186E-01
 7.826E+02  2.698E+02  1.188E-01
 7.774E+02  6.258E+02  6.480E-01
 1.099E+03  8.221E+02  5.591E-01
 8.146E+02  2.829E+02  1.206E-01
 6.781E+02  2.874E+02  1.796E-01
 1.566E+03  2.906E+02  3.444E-02
 1.379E+03  6.988E+02  2.568E-01
 1.514E+03  3.607E+02  5.678E-02
 1.775E+03  3.084E+02  3.019E-02
 8.387E+02  4.222E+02  2.534E-01
 6.634E+02  3.292E+02  2.462E-01
 3.810E+02  3.397E+02  7.951E-01
 1.118E+03  5.421E+02  2.352E-01
 5.582E+02  3.571E+02  4.093E-01
 1.204E+03  8.489E+02  4.969E-01
 7.819E+02  2.655E+02  1.153E-01
 1.064E+03  3.308E+02  9.668E-02
 9.482E+02  8.051E+02  7.209E-01
 1.271E+03  6.207E+02  2.383E-01
 1.414E+03  3.375E+02  5.696E-02
 9.079E+02  5.633E+02  3.850E-01
 8.061E+02  2.972E+02  1.359E-01
 2.059E+03  6.669E+02  1.049E-01
