weight int_weight lept1_pt lept1_eta lept1_phi lept1_charge lept1_pfx lept1_sip lept2_pt lept2_eta lept2_phi lept2_charge lept2_pfx lept2_sip lept3_pt lept3_eta lept3_phi lept3_charge lept3_pfx lept3_sip lept4_pt lept4_eta lept4_phi lept4_charge lept4_pfx lept4_sip iso_max sip_max Z1mass Z2mass angle_costhetastar angle_costheta1 angle_costheta2 angle_phi angle_phistar1 KD psKD gravKD pt4l mass4l pfmet jet1_pt jet1_eta jet1_phi jet1_et jet2_pt jet2_eta jet2_phi jet2_et deltaetajj massjj VD njets
0.61855 0.524544 22.3625 -1.39804 -1.15308 1 0.136587 1.48862 59.6891 0.0458304 2.77562 -1 0.0765413 0.577962 11.1248 -2.13646 -2.21051 1 0.330881 1.52608 9.2957 -1.0005 3.01906 -1 0.299667 0.769311 0.299667 1.52608 88.6295 15.9092 0.967472 0.771324 -0.682364 -0.13062 2.74289 0.0777233 -8.89719e+21 0 62.9075 124.37 6.96767 65.1222 -2.82172 0.295616 65.1479 37.1191 -3.12351 -2.85483 37.1319 0.301793 102.935 0.0740864 4
0.957588 0.47961 56.5882 -0.208617 -1.04939 1 0.0802076 1.06059 66.2833 -0.900883 0.405992 -1 0.0959911 0.9745 31.5764 -1.2612 0.116241 1 0.137711 0.636262 8.00376 -0.165798 -1.38577 -1 0.420133 0.773323 0.182721 1.06059 92.2409 28.3852 0.955352 -0.628296 -0.841477 -2.74289 1.05193 0.626523 -8.89719e+21 0 124.892 125.472 52.9736 146.836 -1.05939 2.95995 147.569 41.8506 2.1263 -0.0170284 41.9148 3.18569 402.745 0.650751 2
0.700924 1.67411 38.162 -1.16963 2.87075 1 0.0221083 0.739501 61.7376 -0.959357 -2.30698 -1 0.102935 1.51894 6.4144 -2.10477 0.273536 1 0.39872 1.56466 40.596 -1.0441 1.89058 -1 0.071447 2.0453 0.2637 2.0453 51.9833 29.4354 -0.0385424 0.599582 0.48932 -2.45761 1.15799 0.845466 -8.89719e+21 0 84.943 125.08 37.7363 91.0271 1.02844 0.773946 91.7681 70.1905 -3.8903 -1.31286 70.1924 4.91874 940.803 1.06601 2
1.37532 0.492776 33.3961 0.160632 2.9467 1 0.0545606 0.596484 78.8243 -0.396954 0.904114 -1 0.0422094 1.42303 24.2552 0.683702 1.03508 1 0.0303044 0.984876 14.9858 -0.603926 1.54963 -1 0.242502 1.22378 0.0343291 1.42303 92.1824 28.0155 -0.836584 -0.126004 -0.801956 1.10565 2.65414 0.766092 -8.89719e+21 0 108.126 125.792 17.6686 53.4952 -3.59971 -2.29285 53.4999 45.4466 1.59277 -1.38389 45.6885 5.19248 660.285 1.06142 2
2.00983 0.496325 46.2793 1.19265 -2.44893 -1 0.403809 1.73264 33.4553 0.20678 -0.0429528 1 0.24014 0.523911 13.4659 1.44405 0.0894115 1 0.479845 0.534722 15.2004 0.177109 -2.2927 -1 0.418755 1.62348 0.362127 1.73264 93.0687 32.8825 0.261655 0.955214 -0.675086 -3.14158 -0.22996 0.64715 -8.89719e+21 0 48.6058 126.637 6.28182 97.1 1.49352 1.34081 97.5631 34.7371 -1.01428 -1.81938 35.2896 2.5078 222.555 0.494135 2
0.636491 1.03782 25.1526 0.35995 2.64301 -1 0.141545 1.20113 44.425 0.977481 -0.762882 1 0.180925 1.65547 26.1803 1.7152 -1.41256 -1 0.0986337 1.14056 21.0773 -0.098171 -0.625387 1 0.277051 1.13503 0.188285 1.65547 69.5122 51.9068 -0.49295 0.926807 0.334218 -1.11128 1.48283 0.932153 -8.89719e+21 0 64.8768 125 46.7562 58.0811 4.42344 0.990058 58.0817 43.9544 -1.25707 2.7299 44.2915 5.68051 867.453 1.18904 2
1.46005 1.49618 18.5995 1.64483 -3.08966 -1 0.245005 1.0913 33.7226 0.45741 -0.470459 1 0.162072 0.350118 37.8683 -0.072993 0.00730134 -1 0.0753447 1.61981 22.0014 0.0985094 1.38162 1 0.204718 1.42448 0.177974 1.61981 57.7489 36.955 0.692517 0.534562 0.20423 -2.95272 -1.65103 0.894553 -8.89719e+21 0 53.785 122.511 41.7564 187.426 -1.59314 -0.417128 187.93 89.8742 -2.28136 -2.97001 89.9477 0.688219 270.317 0.17578 4
0.850005 1.37762 57.9205 -1.10358 0.982631 1 0.106118 1.45745 57.7314 -0.398069 0.237948 -1 0.057385 1.50681 18.512 -1.7524 -0.0967585 -1 0.11205 1.05172 30.4727 -0.267317 -0.660365 1 0.240312 0.566868 0.101717 1.50681 59.2017 40.8027 -0.0435086 -0.317218 -0.264716 -2.54545 -0.941729 0.922995 -8.89719e+21 0 137.106 124.967 13.9215 127.619 -2.94207 -3.06506 127.631 32.0727 0.7494 0.250918 33.2653 3.69147 420.071 0.745118 2
0.76205 0.81487 30.4367 1.4141 0.120576 1 0.150328 1.09945 33.1688 -0.122443 2.55306 -1 0.112633 1.07826 18.0756 -0.348794 -1.38787 1 0.351638 1.54247 20.3841 0.298585 -0.0479787 -1 0.4854 2.0064 0.360828 2.0064 80.2655 26.9857 0.555653 0.0773845 -0.23382 2.39652 2.70895 0.815274 -8.89719e+21 0 26.4854 126.397 45.6391 50.3045 1.30281 2.26173 51.0583 32.8262 -0.870717 -2.1995 33.4371 2.17353 127.321 0.41568 2
1.11976 0.491759 46.8894 1.38993 -2.11568 1 0.0618084 3.19572 44.6029 1.52566 0.953126 -1 0.20609 0.314092 16.967 2.05514 -2.96945 -1 0.179546 1.10789 12.1555 2.07148 1.53906 1 0.469331 0.84817 0.368949 3.19572 91.6144 22.2742 -0.737278 -0.0332168 0.19152 3.09008 1.52865 0.499208 -8.89719e+21 0 15.7938 123.938 25.018 52.5473 -2.2556 0.555066 52.5876 32.6023 2.91901 -2.54954 32.6098 5.17461 553.617 1.03772 2
1.38967 0.498548 106.326 1.22684 1.51441 -1 0.0964947 0.409736 65.2548 0.538485 0.644883 1 0.0283137 0.553421 20.6224 1.15881 0.910192 -1 0.182592 0.426268 41.671 1.15305 1.88613 1 0.203682 0.879907 0.0641205 0.879907 91.3409 27.4895 -0.416384 -0.866477 -0.866712 -0.848007 0.605841 0.426791 -8.89719e+21 0 209.436 126.024 41.5622 292.095 2.05317 -1.75636 292.232 62.3145 -1.84749 1.79506 62.4409 3.90066 967.549 0.887888 2
1.09279 0.619754 14.787 -1.62521 2.88567 -1 0.287993 1.07493 61.1972 0.559763 1.79746 1 0.202856 1.07333 10.8924 1.09569 0.466571 -1 0.271146 0.366976 29.4522 0.456281 2.59026 1 0.0587922 0.639489 0.249873 1.07493 85.4818 33.3815 -0.954854 0.59754 0.0203346 1.5216 -2.97267 0.689034 -8.89719e+21 0 94.2934 127.043 26.0583 84.327 1.31201 -0.665729 85.3401 31.9608 -2.90829 -1.92436 31.9694 4.22029 428.649 0.841954 2
1.12744 0.517009 24.6061 -2.31542 1.22828 -1 0.283105 0.90948 71.9228 -0.779754 -0.132633 1 0.0821659 1.75938 10.913 -1.63965 -3.09636 -1 0.206262 1.38535 5.43837 0.265508 0.621015 1 0.367476 0.725269 0.195847 1.75938 88.674 22.5252 -0.51141 -0.357866 0.425566 0.642811 2.73945 0.691497 -8.89719e+21 0 74.8801 123.322 34.2781 68.6424 0.249752 2.86681 69.7882 34.3615 -2.96995 -1.71386 34.3695 3.2197 246.485 0.626871 2
0.7756 0.554853 35.1977 0.187788 -0.199305 1 0.102285 0.360732 176.275 -0.0305587 -1.32581 -1 0.0234373 0.561356 57.0617 0.149207 -1.26892 -1 0.0882633 0.352956 66.8681 0.34907 -1.39397 1 0.0864731 0.926147 0.0786551 0.926147 85.8634 14.5804 -0.740751 -0.439643 -0.346987 0.7284 -2.9406 0.400847 -8.89719e+21 0 316.556 121.849 51.973 172.053 -1.98234 1.39016 172.166 120.286 2.50513 2.4926 120.322 4.48747 1350.22 1.06699 3
0.622173 1.06277 81.8188 -0.00710259 -0.584372 -1 0.113283 1.4114 28.1372 -0.649583 0.874362 1 0.235023 0.560497 23.6885 -0.116039 1.40218 -1 0.193406 1.46241 25.5346 0.57784 0.110128 1 0.275329 0.699713 0.127392 1.46241 71.2245 34.3522 -0.491176 0.666445 0.32402 -2.64287 -0.060387 0.926897 -8.89719e+21 0 115.676 124.186 19.6252 112.682 1.76502 -2.81819 112.962 46.6972 -2.76734 1.9144 46.7159 4.53237 700.359 0.950295 2
0.654244 0.503386 11.0958 1.4684 -0.297011 -1 0.0469959 1.12182 138.126 -0.132425 1.32526 1 0.0521784 1.07547 5.21861 1.15073 -0.397833 -1 0.483886 2.58714 46.9524 0.398647 1.53769 1 0.133743 0.996033 0.376018 2.58714 89.802 29.5819 -0.92379 -0.610426 -0.271765 0.0127056 -1.54256 0.536236 -8.89719e+21 0 186.377 128.158 32.2669 133.041 -1.02707 -2.64991 133.401 84.9032 0.284438 -0.0922151 86.4482 1.3115 255.185 0.285066 3
0.899936 0.547433 61.0755 1.50534 3.03352 1 0.0226327 1.29294 51.4684 0.846679 1.55503 -1 0.0482055 0.558213 17.6036 1.98315 2.91552 1 0.121006 1.93584 17.2771 0.922015 1.01607 -1 0.127057 0.854965 0.127057 1.93584 84.3877 34.3589 -0.265718 -0.20405 0.199162 -0.287678 -2.09899 0.929307 -8.89719e+21 0 102.465 122.275 21.3477 98.5425 -1.3582 -0.746206 98.8288 32.4108 3.00045 -0.772279 32.4194 4.35865 493.945 0.879394 2
1.92258 1.51363 52.5465 1.66126 -1.34776 -1 0.0434557 0.541109 16.9454 1.35966 2.12517 1 0.117248 0.738016 26.5668 1.47898 -0.425673 1 0.18955 0.663689 54.1919 1.43384 0.341654 -1 0.0404208 1.22613 0.18955 1.22613 59.5531 28.459 -0.124433 0.34269 0.537862 -3.00996 1.14518 0.869259 -8.89719e+21 0 83.4066 126.133 45.3138 112.694 2.56501 -2.53234 112.751 72.904 0.267294 2.36805 75.2352 2.29771 289.905 0.46925 3
0.842189 0.858095 12.4196 -2.204 -2.89592 -1 0.292803 1.14873 76.026 -0.806587 -0.522447 1 0.107728 0.592825 63.4126 -1.02049 -0.401976 1 0.140631 1.5795 25.0682 -0.378038 0.390331 -1 0.261732 1.16541 0.206291 1.5795 73.5581 40.3222 -0.104782 0.699211 0.0115087 0.755911 -1.48535 0.952427 -8.89719e+21 0 146.591 125.829 52.9244 146.113 -2.57239 3.0194 146.146 32.8618 -2.8648 0.068689 32.8824 0.292409 143.026 0.0800946 3
0.635142 0.502804 126.545 -0.171545 -2.58614 1 0.149005 0.633611 85.4587 0.66926 -2.41255 -1 0.0758073 1.0235 106.191 0.091693 -2.74271 1 0.120195 0.806505 12.6728 0.722363 -2.45903 -1 0.56373 0.818336 0.127981 1.0235 91.8232 38.4734 -0.243387 0.0408517 -0.602529 0.326559 0.19536 0.720702 -8.89719e+21 0 332.965 134.786 55.1799 173.406 1.98414 0.672134 173.591 135.66 -1.32217 0.405298 136.343 3.30632 775.306 0.743996 2
1.36704 1.24946 41.3206 -1.06242 -1.39909 1 0.05734 1.00627 26.3105 -0.264545 1.99041 -1 0.341601 0.90249 24.9497 -1.11393 2.64157 1 0.277511 0.580783 29.7264 -0.911141 1.62921 -1 0.142653 0.404125 0.246879 1.00627 70.7947 26.9826 0.33069 -0.813573 0.143532 1.1972 0.0735849 0.76379 -8.89719e+21 0 36.9778 123.387 22.1515 115.122 -3.08643 1.59447 115.133 100.537 0.755663 -1.05022 102.663 3.8421 753.838 0.836314 4
0.633546 0.487441 43.0669 -1.41278 -2.74359 1 0 0.930929 151.941 -0.744602 2.57618 -1 0.0228448 0.499197 28.8379 -1.12476 -2.96159 1 0 1.27898 40.774 -1.40362 2.94534 -1 0.0400124 1.41104 0.0336609 1.41104 93.0055 16.0193 0.732261 0.866288 0.163471 0.976822 2.70351 0.199506 -8.89719e+21 0 245.807 127.517 19.4586 227.419 -2.45499 -0.700053 227.492 115.455 3.25077 0.595424 115.462 5.70576 2807.36 1.56605 2
0.851829 1.47587 58.6298 1.13025 -1.93532 -1 0.0341257 1.92836 42.028 0.0373272 -1.43846 1 0.0479374 0.678833 16.7566 1.70693 -1.36284 1 0.334642 1.81011 20.3777 0.64258 0.593956 -1 0.382599 0.837064 0.361281 1.92836 62.0019 36.944 -0.172767 0.00177607 0.454217 -2.67534 -0.429322 0.913069 -8.89719e+21 0 101.552 125.539 27.7996 108.286 -0.434963 1.89489 109.262 32.9118 -2.59808 -1.28653 32.9297 2.16312 198.356 0.427445 2
0.675678 0.606402 28.2126 0.57805 1.26215 1 0.170442 0.672464 85.9907 0.962181 -2.92137 -1 0.0631501 0.974006 21.2867 1.45664 -2.00792 -1 0.14635 1.51841 23.6974 0.776325 3.03344 1 0.208288 0.15918 0.178258 1.51841 87.5368 30.4244 -0.508376 -0.580895 0.705144 3.13934 1.3953 0.688294 -8.89719e+21 0 108.259 123.588 16.9101 95.3339 -2.09608 -0.256757 95.4727 32.2662 3.04901 1.06234 32.2738 5.1451 726.127 1.06553 2
0.643743 0.436945 100.58 -2.30693 2.65677 1 0.0114601 0.397941 29.4508 -0.714707 2.94025 -1 0.217263 2.33192 13.8038 -1.99433 0.667549 1 0.0769286 1.48456 12.5107 -1.7299 3.0271 -1 0.478292 0.152862 0.352769 2.33192 97.3306 24.5492 -0.540021 -0.399063 -0.961134 0.613814 0.0167215 0.0564916 -8.89719e+21 0 134.91 131.284 17.9142 90.748 1.54197 -1.05627 91.1849 52.2314 2.49854 0.265286 52.293 0.956568 115.702 0.194397 2
0.702378 0.520543 14.0748 1.51474 -2.33078 -1 0.289618 1.79493 125.479 0.795191 0.49418 1 0.0164421 0.520375 16.2622 0.281845 0.324585 1 0.297292 1.92628 25.8722 0.916297 -0.644789 -1 0.0995123 0.547547 0.154848 1.92628 88.5631 23.2501 0.353567 -0.428352 0.55835 -0.891857 1.58441 0.69793 -8.89719e+21 0 142.295 122.551 40.207 136.761 3.09335 -2.49962 136.779 41.8444 -1.78323 2.69702 42.0018 4.87657 864.658 1.0438 3
1.0908 1.28628 18.1567 1.19387 2.2952 -1 0.313598 1.33729 66.7303 0.404161 0.347468 1 0.0459384 0.857774 20.7426 0.358898 -1.50889 -1 0.13193 0.0488834 35.021 0.80897 -0.749259 1 0.103988 3.55715 0.26561 3.55715 64.1162 23.4338 -0.0546048 -0.215481 -0.0373457 0.945404 1.34677 0.935365 -8.89719e+21 0 78.0711 124.088 10.7974 53.005 -3.20484 -3.03976 53.0149 34.9435 2.76349 2.86668 34.9573 5.96833 849.07 1.23732 2
0.679758 1.57679 15.6356 1.14733 -0.913043 1 0.565303 3.07996 47.5789 -0.0165508 2.87609 -1 0.107706 0.642363 19.9999 -1.21473 -2.12041 -1 0.0886843 0.763331 25.0532 -0.285405 2.71363 1 0.32082 0.547312 0.415005 3.07996 66.684 36.6796 0.986465 -0.425388 0.441226 -2.81171 1.09507 0.727726 -8.89719e+21 0 68.6513 123.784 45.1704 137.936 0.0567838 -0.0761045 140.525 59.6553 3.07382 2.8243 59.6624 3.01704 434.394 0.626471 2
0.682413 0.615825 41.221 -1.98798 -1.25021 -1 0.0168056 0.419869 56.9686 -2.19623 0.782135 1 0.158593 0.392151 39.3709 -2.24478 0.877703 1 0.280736 1.6308 12.1742 -1.55691 -0.891322 -1 0 0.82281 0.280736 1.6308 83.0091 37.1946 0.162093 0.97767 -0.900782 0.566004 0.131517 0.953864 -8.89719e+21 0 88.9338 123.899 21.5734 107.383 2.48075 -2.58246 107.457 42.1086 0.952359 -0.977346 43.0518 1.52839 157.377 0.305327 2
4.2897 0.521415 66.0523 -1.29136 0.658869 -1 0.129327 1.6091 35.8279 0.147656 -0.352199 1 0.159894 0.674814 21.0588 -1.2935 -0.760208 -1 0.235098 1.22281 25.1443 -0.355678 0.379801 1 0.324822 1.04535 0.324822 1.6091 89.5927 33.4324 0.105724 0.449112 0.638112 -0.904867 3.08455 0.705034 -8.89719e+21 0 126.556 125.994 34.2426 68.2819 -3.95818 -2.64504 68.2831 37.7684 2.70234 2.85466 37.788 6.66052 1418.13 1.47117 2
0.637704 0.809437 23.799 -1.2482 2.31593 1 0.158517 2.62069 129.159 -0.0677025 1.65187 -1 0.0397858 1.7763 21.5833 -0.159774 0.685947 -1 0.157417 0.820551 24.5878 -0.0695934 2.2249 1 0.175352 0.420323 0.118929 2.62069 78.175 32.1243 -0.495151 0.219715 0.645816 -1.49131 -0.679214 0.831588 -8.89719e+21 0 181.125 115.161 20.8356 133.919 0.0270053 -0.89333 136.262 128.83 -2.07625 -2.01187 128.951 2.10326 363.456 0.44837 2
0.788195 0.490126 83.1251 -0.636757 -2.75361 1 0.0238673 0.433898 60.788 -0.104364 -1.48862 -1 0.0351345 1.29236 6.41408 -1.52558 2.07798 -1 0.507094 1.07377 32.1459 -0.795414 -2.30168 1 0.0190125 0.483759 0.131606 1.29236 92.3574 25.7305 0.822887 0.570923 0.220547 -1.19675 1.63689 0.41133 -8.89719e+21 0 146.62 125.69 27.7142 84.5883 -1.93632 0.545506 84.7485 77.6209 1.9184 1.11305 77.6802 3.85471 547.679 0.799002 2
1.83471 0.506511 14.5369 -2.24483 2.67203 -1 0.307963 0.847158 100.087 -0.409294 -2.41737 1 0.0741576 0.779701 22.4556 -0.435027 -1.42039 1 0.394103 0.957359 9.39693 0.236874 -1.63536 -1 0.28497 0.180794 0.350826 0.957359 91.0017 12.8909 -0.463662 0.134919 -0.313392 2.03118 -1.98298 0.491664 -8.89719e+21 0 127.73 128.938 51.2359 64.0056 -3.05639 1.48962 64.0243 59.9207 -2.15564 1.15594 60.0012 0.900757 69.219 0.175426 3
0.775866 0.526759 42.7949 -0.275493 -0.442344 1 0.125 1.08489 41.4174 -0.978823 2.17279 -1 0.126252 1.19251 12.9479 -1.72253 -0.596193 1 0.254386 0.967843 15.4327 -0.493285 2.08731 -1 0.200469 1.0328 0.092541 1.19251 86.7376 33.1678 0.967858 -0.471815 -0.433954 0.0153721 1.06646 0.864914 -8.89719e+21 0 28.6004 122.426 41.5079 151.306 2.15988 -2.33319 151.6 94.6395 -3.47885 0.779291 94.6436 5.63873 2014.94 1.40184 3
0.789601 0.512554 10.4415 -2.06031 1.93816 1 0.116239 0.941879 31.9359 1.13777 1.18944 -1 0.232565 0.973787 6.43267 -1.59215 1.61414 1 0.404121 1.25178 15.0467 0.243559 -1.02338 -1 0.467327 0.259944 0.213723 1.25178 87.6923 28.1399 0.529713 0.630528 0.231636 0.140383 -0.259827 0.80255 -8.89719e+21 0 36.508 123.035 41.5301 60.0068 -2.18109 -1.29644 60.0732 49.4362 2.34989 2.71707 49.492 4.53098 529.071 0.917158 2
1.862 0.50278 35.6053 2.22975 1.21899 1 0.0652469 0.764431 53.7374 1.21978 -2.76862 -1 0.0885157 0.463914 13.5676 1.77061 1.7345 1 0.19362 1.25998 26.3421 1.56605 -2.52292 -1 0.0817447 0.596047 0.0980761 1.25998 92.1252 32.311 -0.222205 -0.85859 0.884064 1.17272 3.01843 0.704523 -8.89719e+21 0 62.5957 125.925 16.0423 50.0352 -1.66536 -0.0519734 50.24 36.9108 -2.74023 0.771839 36.9274 1.07487 64.1657 0.205796 2
1.23706 0.632156 27.2403 -2.17721 1.90588 1 0.133392 1.30987 39.5296 -0.836417 -1.78337 -1 0.0534661 0.74827 22.2831 -1.32732 -1.52547 -1 0.191555 1.21124 31.7628 -2.07727 -2.11038 1 0.136476 0.48723 0.168156 1.30987 78.9686 25.5443 0.684403 -0.426313 -0.284068 -0.511424 0.0371741 0.859126 -8.89719e+21 0 70.4279 123.218 32.8493 78.8046 0.257334 1.56191 80.5142 65.7769 -2.11987 0.470283 65.8752 2.37721 230.49 0.472152 2
